310262,389532,158999,449471
310278,10393,11149,382715
310302,545039,533097,171199
310310,258954,261558,491366
310325,498463,356302,503772
310342,16704,442175,227358
310354,432213,77889,449675
310369,226408,138075,398076
310391,241867,307511,438560
310407,197226,116255,543528
310442,300323,488346,551974
310445,169885,130043,426795
310473,58123,85562,112372
310479,2225,540174,526004
310493,455666,500716,438848
310516,542234,281455,100404
310524,41397,328786,558992
310532,368940,117914,542145
310538,532216,265971,178236
310543,280972,167529,386755
310545,132706,131800,400794
310553,389532,303538,457322
310560,280007,294163,430875
310564,552395,344561,386066
310572,345881,298138,197398
310597,60992,568259,554156
310600,406500,523230,103855
310611,98248,526704,301347
310618,531973,578493,104676
310622,390685,311877,124983
310663,522928,149731,57244
310669,391829,100434,473204
310703,435034,441211,522928
310705,443426,30548,526933
310711,565607,401907,579453
310725,444324,257971,207676
310735,233365,23121,181886
310757,247428,43585,307423
310770,366003,190185,139306
310788,223540,578553,345252
310796,461255,279940,132719
310797,95249,434897,436795
310804,182240,504635,465835
508119,514518,382801,310843
310858,132719,172649,58800
310862,515391,482605,64531
310879,66519,120282,45564
310882,51258,474078,524187
310902,79566,511760,197774
310906,490470,332007,236739
310915,578553,284400,60240
310980,578553,375875,122777
310998,171016,570678,292590
310999,325410,460559,439290
311002,333000,167337,361913
311015,449102,283264,409667
311041,467457,283070,338472
311068,572546,83477,305634
311075,283849,27438,268838
311081,431355,355418,166323
311082,568315,550872,111004
311083,222788,486834,77596
311180,189209,418699,150986
311182,405547,171857,414374
311190,163777,283833,527670
311205,103272,574665,329940
311206,378765,539678,490475
311295,123070,495348,299089
311300,359387,428248,249883
311303,19579,449675,105812
311304,132706,11198,405569
311309,343803,122300,426523
311310,446209,118741,340588
311327,139440,186873,516750
311374,14773,558840,47873
311378,543065,48129,426795
311385,311553,493683,531703
311392,179200,339512,507547
311394,501429,193348,46889
311435,252020,510871,563951
311465,311904,551974,500716
311471,315601,578962,168455
311497,216303,284542,54759
311510,390685,430875,526392
311518,52546,556369,186833
311531,288639,130921,304941
311553,531703,140664,493683
311567,506736,500298,149456
311619,336309,116255,71123
311690,276146,481886,385029
311744,493243,108051,533958
311746,103358,215781,117237
311759,302221,106330,219344
311789,493295,364297,488386
311846,324616,98633,276434
311877,476936,390685,430875
311879,479909,328797,180495
311883,411866,572303,522928
311887,166323,320951,386755
311891,536605,526933,581226
311902,162454,532610,146961
311904,311465,551974,270708
311909,212346,211386,296224
311913,298628,171857,344897
311922,508872,21365,226408
311928,537069,305309,399462
311950,334305,388211,190391
311954,407149,313585,543364
311961,443818,131497,114891
311964,284400,60240,66320
312020,460053,32258,431355
312024,440706,452674,492349
312033,72075,333000,15032
312051,26026,52638,438919
312056,293027,520694,228506
312078,491681,332087,56396
312081,554084,19032,269918
312103,239717,426795,390048
312144,230190,167529,367848
312167,187565,487141,423410
312175,345134,420059,487282
312191,43530,322955,101280
312192,388945,189811,319283
312204,555478,123070,152987
312213,506095,242286,4795
312216,544655,155285,17972
312237,333034,25807,287636
312263,385796,320171,38531
312278,437209,181852,64915
312289,193332,398438,123810
312298,87141,302221,776
312306,458481,251717,123070
312316,530163,401820,111054
312340,304560,304760,147425
312341,317320,380706,384849
312343,64902,390685,298736
312384,390685,49994,438481
312385,433845,11316,455210
312388,245006,155291,30607
312406,114871,279769,555356
312412,494433,347087,3595
312416,466422,556518,305329
312421,578553,505576,535185
312423,418565,314864,147453
312489,544334,305004,505814
312509,458240,139108,99928
312524,453040,324616,276434
312544,306421,391029,169855
312549,308459,97659,88218
312550,304941,62398,402473
312552,58350,567340,551974
312559,331688,129957,112329
312586,98197,435240,8401
312591,575815,378860,152866
312627,157726,564657,462629
312632,62025,306444,408859
312682,53892,275020,492378
312692,347747,444879,115266
312720,39988,290221,543422
312724,504635,182240,465835
312746,248918,65074,367848
36032,312772,479939,103747
312783,423104,350721,396519
312795,276239,381968,437209
312803,534605,131494,136715
312866,371638,7211,368456
312868,223444,295768,8583
312870,471488,312559,301926
312878,389532,455515,160345
312889,169539,67315,482605
312890,348235,159311,117841
312951,175331,306303,97659
313034,497365,252135,467067
313055,389532,493695,12706
313057,510343,62518,492805
313063,567787,320951,293334
313093,357758,199481,181296
313130,498463,31606,356302
313145,496409,57535,350668
313155,148957,497484,53892
313156,386189,41397,347210
313162,21563,101919,171483
313166,251901,210990,36032
313169,450543,370813,190689
313176,149284,155179,132161
313182,299442,455085,525777
313214,151524,52340,219984
313228,37728,78194,576305
313240,8583,526801,547504
313246,512416,55528,507167
313315,103692,275015,413950
313321,224509,166166,302603
313337,482719,475990,398818
313340,83639,8583,286774
313341,57542,476065,188040
313342,214930,256003,130528
313359,180563,303538,376208
313372,25424,493905,78915
313386,8888,161347,445643
313398,442791,288316,235057
313399,190391,279730,220241
313420,776,87141,106330
313428,308332,391978,387909
313454,306127,469859,578553
313491,552901,2061,305464
313538,121632,388945,455597
313557,159311,531070,46185
313562,203636,331529,431891
313585,311954,205514,524822
313588,206231,458918,483867
313593,416663,493295,25138
313599,190391,517515,381318
313603,188416,578553,366723
313623,126030,103272,50786
313627,257236,76674,65170
313647,561650,12047,81004
313665,143824,76619,222467
313718,533171,49756,422729
313733,199481,357758,68093
313735,389532,109316,380101
313737,93959,366406,530384
313762,433845,151138,389532
313770,581226,74967,136988
313783,364187,503595,250766
313789,473427,475195,246199
313811,78194,2839,475813
313872,519555,298736,389532
313888,327149,331688,283054
313916,36032,413321,381416
313922,566757,309528,462784
313924,217936,68025,432429
313928,198349,388374,342958
313948,338044,456394,561037
313955,333000,336493,569526
313990,200986,285683,418961
313999,132706,384040,292033
314016,167529,409500,205863
314023,320670,79213,269918
314026,450543,461255,510587
314027,485773,430875,169468
314034,166287,344897,374100
314074,398438,123810,193332
314108,39900,85316,136285
314112,241668,398438,493728
314125,319283,422778,481886
314140,25138,558350,290843
314147,502698,198782,497599
314154,553442,283097,409156
314177,444324,441196,315388
314182,64779,466015,238708
314188,531414,304941,87595
314192,430875,97659,390685
314193,505014,359589,578553
314200,532159,18191,343496
314251,308459,316332,332877
314264,389532,547601,469919
314294,32952,216520,402123
314313,236000,441292,67463
314328,84064,577564,386755
314331,324616,276434,447765
314356,154342,275015,389532
314370,532610,419653,365822
314383,199055,289076,102908
314388,125886,325527,163585
314396,304545,52712,550729
314412,384010,531327,477903
314426,528578,552866,519522
314430,390685,389532,15440
314440,123663,456730,332007
314493,474788,457687,9426
314495,507547,253362,339512
314504,224974,300913,372983
314515,101636,415904,274528
314541,282871,386189,41397
314557,345847,160913,463628
314607,229234,310560,165422
314613,489014,49602,354744
314616,450577,451668,357176
314649,525927,545581,96988
314667,250313,214121,398534
314685,529065,522612,136734
314689,443218,158288,278359
314690,222811,520251,109707
314694,68646,120070,21365
314704,547798,41572,211713
314709,580591,508119,99242
314729,62878,124486,314704
314757,534787,345252,257971
314779,213008,384375,110857
314792,524822,30895,12943
314812,551974,465275,269918
314836,455085,435047,390685
314864,469919,418565,147453
314865,416467,30254,538934
314876,209035,457817,532216
314880,31390,15846,442836
314907,430875,97659,364757
314914,390685,112329,474452
314935,20481,578553,341874
314965,519182,89804,576067
314986,366111,474034,337517
314992,562345,136328,339823
314996,116434,389532,201452
315001,281455,49763,161022
315018,376236,285961,291298
315037,578553,54723,86582
315062,30843,61171,397309
315072,251736,462954,458365
315073,519094,413650,490702
315128,502279,119404,235984
315136,82576,212122,179869
315162,360409,126064,396693
315173,82846,395752,172498
315178,194381,274399,476300
315181,190391,297427,150026
315187,436738,126260,213649
315191,318813,485802,154520
315195,64902,486355,279259
315196,535519,457848,317320
315209,450098,322845,193704
315219,167529,176912,230190
315248,11696,269918,485897
360409,270122,315249,462728
315257,114090,523811,235902
315281,497484,192457,193041
315303,362469,394941,5394
315319,222811,540186,106351
315338,322719,327306,430670
315350,510871,432429,181886
315352,345520,315178,123070
315384,495131,12817,415393
315388,421433,269918,345847
315403,127596,284400,458903
315432,498971,529774,384215
315434,390685,347612,252332
315448,91636,131494,469840
315450,203257,460347,5535
315467,267664,309044,222811
315474,494386,289128,196321
315486,475813,304361,41110
315491,471118,390685,368117
315492,277479,106793,475813
315501,438560,307511,41633
315524,26518,498759,430096
315564,390685,430875,317320
315565,497825,156104,431404
315577,558350,411065,197097
315601,332877,77924,317320
315603,223444,578553,17273
315610,197226,116255,535198
315620,510122,565239,57545
315621,37209,49097,20307
315622,255067,6437,474502
315631,115866,273711,307166
315641,17899,381610,208566
315660,465199,265971,209035
315668,237256,295231,264909
315672,543528,443450,197226
315696,113397,301397,60240
315702,177420,69121,93959
315705,392981,193743,47498
315722,307871,270625,244949
315740,366406,98832,530384
315742,21365,223444,578553
315744,141524,34321,489743
315769,260199,12014,403657
315773,14547,313145,350668
315790,8583,286774,116556
315792,285961,566699,350278
315805,322475,161008,35062
315810,193743,251395,449114
315824,461036,180167,474246
315841,155571,428191,514979
315846,390685,430875,252332
315863,242852,378825,214468
315864,29346,268394,177366
315868,498709,80304,507143
315899,576253,359387,507167
315905,348235,358799,528011
315908,498687,377984,332653
315909,547106,445372,456197
315923,507143,224051,455515
315939,129690,440060,306553
315948,162677,544597,255928
315962,84477,403943,98927
315974,459887,206618,361656
315976,408950,354027,148508
315986,526576,356632,54010
315991,399129,66008,439770
316000,158999,99928,511760
316007,1700,557732,39988
316008,243344,463611,26942
316015,55466,225456,237399
316019,435894,538661,176289
316031,454623,169700,528184
316041,531973,374100,5723
316047,403863,167529,77813
316054,221183,444879,290610
316063,284725,394535,116061
316107,427077,124486,33158
316112,5723,405547,160820
316123,572561,74951,225405
316138,184945,332877,301188
316147,247808,388350,454957
316161,37705,108243,440500
316183,530854,497106,105622
316189,548361,18111,512776
316237,505014,568587,431023
316240,195648,44260,285646
316254,345847,64531,160913
316258,186833,231655,505080
316320,497825,408201,578878
316323,372466,534533,476120
316332,455515,317320,561500
316342,443963,551881,550864
316351,146363,359546,240329
316359,285961,92109,17031
